,0
water_vapour,22.86824727921902
temperature,16.949328367237197
wind_direction,5.166571196105542
wind_speed,4.293594108713504
hour_sin,4.100205048511158
pressure_msl,3.9817700220165144
wind_v,3.387724793793268
surface_pressure,3.3805856473881692
wind_u,3.116877410705926
soil_temperature,3.0783588026733715
humidity,2.521738437239235
cloud_cover,2.41757201779991
cloud_cover_mid,2.4120791517012923
shortwave_radiation,2.126292311274438
precipitation,2.0202015558577497
hour_cos,2.0099856176561053
cloud_cover_low,1.9579819056322707
dayofyear_cos,1.8971532788192649
evapotranspiration,1.7448923180259306
cloud_cover_high,1.3782681673652593
dayofyear_sin,1.287575676046198
wet_bulb_temp,1.1694416530109226
direct_radiation,1.137996700779313
month_cos,1.0133177151479624
rain,0.9679451689386405
relative_time_idx,0.9532664819228381
vapour_pressure_deficit,0.7856300558087497
wind_gusts,0.6080753049381762
month_sin,0.49102455908049353
dew_point,0.4196728066245136
time_idx,0.35662643996706855
