,0
-167,0.0047209289048040295
-166,0.005599890663921548
-165,0.00559605100720091
-164,0.005482777594916315
-163,0.0059601698226188085
-162,0.005936878562554028
-161,0.005933818609094892
-160,0.005919074655113191
-159,0.005931783855528566
-158,0.005929902583922937
-157,0.005933037043188236
-156,0.005934406832434552
-155,0.005935511753539958
-154,0.0059361629342858276
-153,0.005936401725394581
-152,0.005936329827291633
-151,0.005936094016415126
-150,0.005935686842184442
-149,0.005935018525103156
-148,0.0059344604766149904
-147,0.005933802590346567
-146,0.005933074296091318
-145,0.005932315081926512
-144,0.005932229400249424
-143,0.005932619065615659
-142,0.005933544055199179
-141,0.0059351589685477735
-140,0.005937001124605167
-139,0.005939056739797219
-138,0.0059412676995951215
-137,0.005943105757833175
-136,0.005944170818332283
-135,0.005944703534846352
-134,0.005944787726407317
-133,0.005944511309866451
-132,0.005944491565827817
-131,0.005944729239349479
-130,0.0059453677541083
-129,0.005945866570480565
-128,0.00594597832918981
-127,0.005945954487331838
-126,0.005945742145784272
-125,0.005945589408881636
-124,0.005945495531565871
-123,0.005945219115025004
-122,0.0059448775059037446
-121,0.005944509447221296
-120,0.005944181621674177
-119,0.005944462508563413
-118,0.005944994852548451
-117,0.005945975348957563
-116,0.005947400272500441
-115,0.005949099749939031
-114,0.005950620413442829
-113,0.005951438859723535
-112,0.00595256613257079
-111,0.005953643486527914
-110,0.005953857690720634
-109,0.0059539616263202325
-108,0.005954145283132426
-107,0.005954342723518758
-106,0.005954059228926306
-105,0.005953747049598481
-104,0.005953483671573693
-103,0.005953426302102947
-102,0.005953291819122822
-101,0.00595344604614158
-100,0.0059532672322067885
-99,0.005953201294568333
-98,0.005953264624503573
-97,0.005953209862736042
-96,0.005953273565200312
-95,0.005953694895534167
-94,0.005954467148215052
-93,0.005955711767707013
-92,0.005957108751572579
-91,0.005958433837335198
-90,0.005959609166427428
-89,0.005960752458023007
-88,0.005961944923450654
-87,0.005963070333652754
-86,0.005963554993921848
-85,0.0059643663621509685
-84,0.005964856237826494
-83,0.005965256706534623
-82,0.005965286881386119
-81,0.005965482459127298
-80,0.0059651106751545425
-79,0.005964317933376963
-78,0.005963871271069012
-77,0.005963804588372496
-76,0.005963996068294336
-75,0.005964276955183573
-74,0.0059645801938146585
-73,0.00596460813349197
-72,0.005964922175464949
-71,0.005965476498662805
-70,0.0059664957380911226
-69,0.0059678577042277916
-68,0.005969817951987954
-67,0.005971777454690055
-66,0.005973425895651423
-65,0.005974967793309977
-64,0.005976550296632891
-63,0.005977557987661252
-62,0.0059784077263805475
-61,0.005978901327346381
-60,0.005979196370338788
-59,0.00597948396275058
-58,0.005979687736130436
-57,0.005979928762413375
-56,0.005980018169380772
-55,0.005979977191187382
-54,0.005979869530297476
-53,0.005979991719819584
-52,0.005979755163885015
-51,0.005979832277394394
-50,0.005980237961508954
-49,0.005981143952111903
-48,0.005981899813515432
-47,0.0059832226641038655
-46,0.00598485583137497
-45,0.005986921132321823
-44,0.005989130602003602
-43,0.005991325170524149
-42,0.005993408725393512
-41,0.005995180845993112
-40,0.005996097639937953
-39,0.005996685118219553
-38,0.0059967905439352745
-37,0.005997293085597847
-36,0.005997411922358678
-35,0.005997614205622412
-34,0.005998143569375204
-33,0.005998624131824959
-32,0.005998899430778733
-31,0.005998707205798831
-30,0.005998533234741439
-29,0.005998271719361805
-28,0.005998044104123975
-27,0.005997995675349969
-26,0.005997728944563904
-25,0.00599744954779079
-24,0.005997186542295033
-23,0.005997179091714417
-22,0.0059976030297514875
-21,0.005998131275917187
-20,0.005998874471333668
-19,0.005999370680002717
-18,0.005999810636788113
-17,0.006000467405469444
-16,0.00600088463798396
-15,0.006001193092021477
-14,0.006001558543000709
-13,0.006001596168432822
-12,0.006001210600885925
-11,0.006001122684034653
-10,0.006001155839118396
-9,0.006001384571943318
-8,0.0060013763763046395
-7,0.006001400218162612
-6,0.006001105175170204
-5,0.006000653297455822
-4,0.006000524029882129
-3,0.006000744567068373
-2,0.006000938282164398
-1,0.0060013227321242014
0,0.006001610324535993
